nonrumor_images/625ab309jw1ezs1sxcrl9j20b40etwf9.jpg,"【你正在吃的可能是氨水洗过的核桃】又白又净的薄皮“美白”核桃成为走亲访友的热卖品，然而，它们可能是由双氧水漂洗出来的。在北京锦绣大地物流港，有商家用双氧水和氨水洗核桃，味道刺鼻。当记者手碰核桃时，商家立马制止“不要碰,烧手！”商户说，核桃晾几个小时，干了就没刺鼻味了。(法晚)",0
rumor_images/917dbf06gw1evpn1d7ttwj20y218gtb0.jpg,【日本首相安倍晋三吓破胆，今日宣布辞职！】更多精彩尽在360手机浏览器！O日本首相安倍晋三吓破胆，今日宣布辞职！,1
rumor_images/9ee30c29jw1ebf5t0xkwtj20dc0hsmz7.jpg,特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。 我在:O网页链接,1
nonrumor_images/593bbc68gw1ezg6typsewj20c8085q3o.jpg,#睛彩视界#【美景：-32度，向天空泼洒一杯开水】让我们清楚的看到水从液体变成固体的瞬间美景。图/@泡鱼儿,0
rumor_images/3f864c0fjw1eo0uzvtbckj20go0c0q3h.jpg,分享自张凤林&nbsp;&nbsp;《[转载]红衣女子在警局裤子被扒光腚几小时》 - 原文地址：红衣女子在警局裤子被扒光腚几小时作者： 红衣女子在警局裤子被扒光腚几小时&nbsp;&nbsp;上海闸北区红衣女子在警所裤...&nbsp;&nbsp;(来自 @头条博客) - O[转载]红衣女子在警局裤子被扒光腚几小时,1
nonrumor_images/0065u9bfjw1exhqx516fjj30c80kaadt.jpg,【旧手机别扔！十招让它变废为宝】智能手机更新速度日新月异，许多喜欢尝鲜的小伙伴忍不住买买买、换换换，于是家里淘汰下来一堆旧手机。送人，别人未必瞧得上；卖二手，还是挺可惜的。旧手机到底该怎么处理最不浪费？其实，只要稍稍动动脑筋，就可以变废为宝！戳图学10招↓简单好用@人民日报,0
rumor_images/a2470e96jw1e2o8g50av0j.jpg,果粒橙含禁用农药 长期使用致脑麻痹肝长肿瘤 - 商都网房产频道 O网页链接,1
nonrumor_images/61e6c012jw1ey2q9tdttgj20c80elmy3.jpg,【五年级女生作文：妈妈更爱妹妹，看不到我流泪】温州五年级女生写了篇《我想对你说》的作文，“自从有了妹妹以后，我像一个被全世界抛弃的孩子，以前那个懂得给我打扮的妈妈不见了，爱变着法儿给我烧饭的妈妈不见了……”到底该如何处理好两个孩子之间的关系呢，你怎么看？O网页链接,0
rumor_images/a096d82fjw1ejaexnx6r8j20e40fkta4.jpg,一张震惊世界的图片。 强烈支持美国再次出兵伊拉克！ 这就是！！那些畜牲被美国打击的原因！！,1
nonrumor_images/5692d8b9jw1ev3kj29idbj20bd081gm2.jpg,【实用贴】22个电脑快捷键用法，学会了让你变成键盘达人！#,0
nonrumor_images/470bf257jw1eufe234z6pj20qb0hl77p.jpg,【丹麦法罗群岛大规模捕鲸 海水被血染红】 据英国《每日邮报》报道，近日，丹麦的海外自治领法罗群岛举行一年一度的集体捕鲸活动。当地居民将鲸鱼赶到岸边，并用刀和鱼叉杀死他们，鲜血将整片海域染成红色。该地的捕鲸活动与日本的捕鲸齐名，一直争议不断。O网页链接,0
nonrumor_images/6693ce84gw1eysjxhs3mgj20c80i2dhr.jpg,【不拿健康换取美味 这8种人造食品要！远！离！】人类美味公式是：高脂肪+甜味+酥软的口感。人们追求食品色、香、味和口感本来无可厚非，但当食品的良好口感都来自人为制造并添加的廉价化学物质时，你还愿意拿健康换取美味吗？下面这8种人造食品千万要少吃。为了健康，转给家人朋友！（人民网）,0
rumor_images/68489daegw1dvaano11mnj.jpg,"（在国家的号召下,人民都踊跃捐物捐款,证明了社会的和谐有爱,但总有一些不法分子在网络发贴转贴怂恿他人不要捐款,严重影响社会的和谐发展,破坏军民团结）在说你们呢~~说你们这些不捐钱还转贴发贴的呢~~最低5年呢~~~",1
nonrumor_images/620beb06jw1eyb4ebe3p6j20c80ic0tg.jpg,word高手和低手的区别，你中几枪？,0
nonrumor_images/75b52ed2jw1eyz0o61ivkj20gp0pkwfg.jpg,【女子嫌吵闹砍断领养小狗腿】砍狗女子领养了长春群里志愿者救回的狗狗，没想到领回家后嫌弃狗太吵闹，竟砍掉了狗狗的腿和尾巴。该女生还在朋友圈发图晒：不让我睡觉，我就砍死你！此事马上引发爱狗人士各方搜索，并陆续曝出女子的电话及家庭住址。据了解，目前女子微信已注销。O网易新闻客户端,0
rumor_images/677c6c18jw1e118g6tcsrj.jpg,【求证】21中午12点半至1点15分，新浪微博管理员徐某使用服务器带宽下载CL网爱情动作片42G左右，造成新浪微博无法访问，目前徐某已被停职，所下载的影片硬盘已被领导没收。PS:人家45分钟下了42G……果然是大公司,1
rumor_images/89edf54fjw1dydgtildo8j.jpg,"马上行动...&nbsp;&nbsp;&nbsp;@北京全资讯:【求助】请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以，捐给四川藏族地区小孩，这是世界海拔最高的地区之一.....地址：甘孜藏族自治州石渠县西区长沙贡马乡小学,邮编：627350 校长:达洼18923491809 也许您的一下转帖，就能给孩子们一个温暖幸福的冬天。",1
nonrumor_images/6a5ce645jw1ezl9p2jx7dj20k00g0ab5.jpg,【狭路相逢！兰博基尼被面包车“KO”了…】1月1日，有网友爆料：义乌发生一起车祸，车祸双方是一辆是价值几百万的兰博基尼与一辆五菱面包车。从现场照片上看，兰博基尼已经非常靠路边，但还是和面包车发生了刮擦，兰博基尼车损比较严重。目前具体责任还未认定。网友：这样我怎么放心买跑车,0
nonrumor_images/620beb06gw1eynmgu7mpxj20c80g7407.jpg,一个叫Melanie Campbell的网友织的美人鱼尾毯子，感觉有保暖又童话的样子,0
nonrumor_images/593bbc68gw1ezuin78i9jj20c80710tl.jpg,【提醒！碘酒和红药水一起用会汞中毒！】经记者向医生求证发现：红药水主要成分是汞溴红，而碘酒的主要成分是碘，碘和汞溴红两个混合在一起会析出碘化汞，是剧毒。它的侵袭力很强，会侵入到人体组织中导致局部的伤害，主要造成伤口不愈合或溃烂。如果大量使用吸收很多的话，将可能会导致汞中毒。央视,0
nonrumor_images/644471aegw1ex6imu98yoj20c80c7my3.jpg,#分享# 居家实用的几个大扫除小窍门，轻轻松松做家务！,0
nonrumor_images/621d9c13jw1ezuph3pl0wj20c80yjwi7.jpg,27部百看不厌的好电影。收！,0
nonrumor_images/6e6d4f75gw1evlmzm58odj20c80av3zn.jpg,【酸奶蛋糕】只要有蒸锅就能做的蛋糕，快点#收了#吧！！！,0
rumor_images/005JitUejw1el56njhoisj30hs0hsta0.jpg,温州新桥，有意领养狗，免费的。有金毛，德牧，古牧，泰迪，萨摩，哈士奇，在铁东有个杀狗场被捣毁，有几百只狗，无人领养就要安乐死了。 联系13957703878，14.10.25止，免费领养。若领养不了，麻烦转发下，救救可怜狗狗！您复制粘贴，希望有好心人去领养 ，善待他们。&nbsp;&nbsp;&nbsp;hhx5808 2沿荣路,1
rumor_images/94828be7jw1er06rq67z5j20c807nmxf.jpg,"麻烦帮转一下:需要小孩的衣服，新旧不限 西藏阿里地区是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。因为小朋友衣服少捐的人少所以这个岁数的孩子缺衣服 , 如果有合适的衣服可以邮寄的,地址：西藏阿里地区札达县曲松乡中心小学， 邮编：857000，校长：旦曲18889073300",1
rumor_images/5320ca2bjw1e0x30nac67j.jpg,灾难片《先知》，动作片《勇闯夺命岛》，暴力片《变脸》，场面片《遇见未来》，战争片《风语者》，情感片《恶灵骑士》，爱情片《天使之城》，经典片《国家宝藏》，惊悚片《世贸中心》，悬疑片《8毫米》......，这些都成了记忆，刚才消息：偶像尼古拉斯·凯奇于美时1月17日滑雪意外丧生，人生定格49岁！,1
nonrumor_images/6a918093gw1euuyl86srfj209p064mx5.jpg,【9月1日起办手机卡需实名认证】9月1日起，电信企业在通过各类实体营销渠道销售手机卡时，将要求用户出示本人身份证件，并当场在第二代身份证读卡器上进行验证。未实名老用户在办理新业务、更换移动电话卡时需补登记，确保今年12月31日前全部电话用户实名登记率达到90％。O9月1日起办手机卡需出示本人身份证件实名认证,0
nonrumor_images/63207a53jw1ey9rhtwzshj20c80lqwgs.jpg,紫禁城的雪片片互玲珑，飞扬玉漏终。@故宫博物院,0
nonrumor_images/62aad664gw1ey9ny7tlm3j20u01hcaio.jpg,#紫禁城的瑞雪# 片片互玲珑，飞扬玉漏终。,0
rumor_images/89c21df1jw1dzgttkda8uj.jpg,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！,1
rumor_images/934d535bjw1dwtxv9l1rij.jpg,【太活跃的鱼千万别买】去菜场买鱼，结果看到惊人一幕，摊贩往大水盆内加入一种白色粉未，迅速用手搅拌，一会功夫白色粉未就溶解了，将半死不活的鱼虾倒入其中，没想到，鱼虾一会儿就活蹦乱跳开，仿佛这些鱼都是才从河中捕回来的。这是一种能够致癌的催化剂，俗称鱼浮灵。转起让身边的人知道吧~（转）,1
nonrumor_images/006dx0xHgw1eyz9gaxxdyj30c80lrmyt.jpg,【Duang!搜索君又来送福利！20张电影票等你来抢】《火星救援》《寻龙诀》《老炮儿》……最近大片着实多多呀？准备好了吗？搜索君又要送票啦~~关注@四川美食搜索，并转发@ 三位好友 ，就有机会获2张淘宝电影兑换券！提醒：下载@淘宝电影客户端，凭券在线选座。今晚20点，不见不散！！！,0
nonrumor_images/63207a53jw1eythxz2jvcj20bo0hfaay.jpg,【爸爸换了新手机后 孩子：爸爸，我的心凉了】“您是我最亲的亲人，为什么对我那么冷漠…自从您换了新手机后，就再也不和我说话了，不关心我…”这是一个十岁的三年级小学生写给“手机控”爸爸的信，爸爸看到后愧疚不已。家人和手机，你陪谁更多？多陪陪自己身边的人吧！O“爸爸，自从您换了新手机后，再也不和我说话了……”,0
nonrumor_images/6a5ce645jw1ez2ykpky9nj20c80820tl.jpg,【4种营养最宠爱眼睛】想拥有清晰明亮的眼睛吗？北京朝阳医院营养师宋新推荐了4种能养护眼睛的好营养。①弹走有害光的叶黄素及玉米黄素（菠菜、玉米、橙子等）。②天然眼药水β胡萝卜素（绿叶菜、黄色水果）。③畏光小助手维生素B2（鸡蛋、内脏）。④抗氧化能手花青素（蓝莓、桑葚）。@生命时报,0
nonrumor_images/6693ce84gw1eyyeodei8lj20by09kmya.jpg,【几乎所有食物的英文翻译】包括水果类、肉类、蔬菜类、海鲜类、主食类、干果类、酒水类、零食类、饭类、面类、汤类、中西餐等的常用英语词汇，太全了，建议收藏！,0
rumor_images/9f020129tw1dy0etjr1nxj.jpg,#求真相#【京华记者采访又被膀架】一个女记者被几个彪形大汉像抓小鸡一样的架出，竟然说是为保护记者的安全。一位负责人事后提出私了，要拿钱封口，我们义无反顾地选择报道：我们既要维护记者的尊严，也要捍卫记者采访权利的神圣不可侵犯@章立凡 @袁裕来律师 @何兵 @左小祖咒 @杨锦麟 @张醒生 @刘春,1
rumor_images/593ee324jw1du1kwfbqwfj.jpg,"@止殇、流年 #祝孩子早日康复，宝贝，加油！#她是一个14个月大的女婴，一场大火的生还者，毁了半张脸现在每位网友转发，女婴的父母就可以得到3分钱（美金）的赞助。 有爱心的网友请动动您宝贵的手指转一下,多一人转发就多一分希望。帮帮这个可爱的小女孩吧，好人终有好报！动动你的手指转发吧!",1
nonrumor_images/620beb06gw1ez503xvgaej20c80chwfq.jpg,#吃喝玩乐切#【肉末茄子的做法】非常赞的家常菜之一，吸油不多，十分入味，吃起来一点都不腻口，非常值得一试哦~,0
nonrumor_images/6693ce84gw1eye8azgayrj20c80bptar.jpg,【9种酱料的做法】在家吃面条、凉菜等等都可以蘸着吃，吃货快学起来吧！,0
nonrumor_images/6a5ce645jw1ezb1dlj2wej20c80jk0vu.jpg,【年底了，送你一套最全饮酒实用指南】①酒前有准备：先吃几口饭菜垫肚子。②喝酒时：小口喝，一口酒一口水。③酒后注意：不要剧烈运动，不要立刻洗澡，不要倒头就睡，不要睡电热毯。④醒酒食物：蜂蜜水、番茄汁、香蕉、生姜等。最重要的是，喝酒，千万别贪杯！最全饮酒实用健康指南↓↓转给身边人！,0
rumor_images/0067VMiqjw1ese50b7qjbj30hs0nptd4.jpg,低保户：最近广东，广西，湖南、贵州各个小乡镇的大街小巷都有一批安徽牌照的“专修楼房漏水”的面包车，其实是“拉娃娃”的安徽黑帮，据外省抓住的人交代，他们趁大人不注意，把娃拉到车里，一些是用来卖钱，一些却是拿去卖器官！一定要看好自己的宝贝啊！不要点赞直接转发&nbsp;&nbsp;！为群友们提个醒,1
nonrumor_images/4e5b54d8gw1eyqa37u0xfj20c80qsgq1.jpg,【家里可以摆放的24种天然“空气净化器”】为阻挡大气污染物，不少人喜欢紧闭门窗。事实上，不通风、装修等带来的室内污染问题同样值得警惕。不妨在家里摆放些绿植，不但能去除有害物质，还能给室内增添生机和活力。芦荟、米兰、龟背竹、绿萝……快给家里添些天然“空气净化器”吧！,0
rumor_images/65594280gw1dyjz9nogtaj.jpg,搜狐新闻:【明日将有大事发生，解放军大动作震动美日】 东海舰队万炮齐鸣，目标钓鱼岛：O网页链接 @侯宁 @王利群 @袁裕来律师,1
nonrumor_images/61e6c012jw1ez4xgeb862j20c80ic0vl.jpg,【急转！年关将至，这些很可能是骗局！加强警惕！】新年将至之时是诈骗事件的高发期。如今，网络、电信诈骗层出不穷，骗子的花招也让人防不胜防。一旦掉入陷阱，则可能造成惨重的损失！快戳图了解网警罗列的43类诈骗，如果遇到这种情况，千万要谨慎！,0
nonrumor_images/620beb06jw1ez1g7podsoj20c8079jrq.jpg,【转发周知！千万别把登机牌晒微博朋友圈！】登机牌上的条码其实暗藏着很多个人信息，有心人只要把条码上传到破解网站，一码在手，信息全有！不仅能知道你所有的航班，连你的出生日期、手机号等隐私也会全部曝光。所以大家要记住，登机牌证要放进碎纸机粉碎掉。@ 提醒老晒登机牌的TA！@央视财经,0
